"","ID","congruency","RT","accuracy","cond","trial","rt"
"15899",111,"incongruent",467,1,2,59,0.467
"15900",111,"congruent",598,1,1,60,0.598
"15902",111,"incongruent",606,1,2,62,0.606
"15903",111,"incongruent",605,1,2,63,0.605
"15904",111,"congruent",435,1,1,64,0.435
"15905",111,"incongruent",437,1,2,65,0.437
"15906",111,"incongruent",615,1,2,66,0.615
"15907",111,"incongruent",470,1,2,67,0.47
"15908",111,"congruent",529,1,1,68,0.529
"15909",111,"congruent",590,1,1,69,0.59
"15913",111,"incongruent",543,1,2,73,0.543
"15916",111,"congruent",581,1,1,76,0.581
"15917",111,"congruent",491,1,1,77,0.491
"15919",111,"incongruent",744,1,2,79,0.744
"15921",111,"incongruent",664,1,2,81,0.664
"15923",111,"congruent",491,1,1,83,0.491
"15925",111,"congruent",520,1,1,85,0.52
"15926",111,"congruent",661,1,1,86,0.661
"15927",111,"congruent",661,1,1,87,0.661
"15930",111,"incongruent",956,1,2,90,0.956
"15931",111,"congruent",596,1,1,91,0.596
"15933",111,"congruent",619,1,1,93,0.619
"15937",111,"congruent",550,1,1,97,0.55
"15939",111,"incongruent",636,1,2,99,0.636
"15940",111,"incongruent",747,1,2,100,0.747
"15941",111,"congruent",541,1,1,101,0.541
"15942",111,"congruent",578,1,1,102,0.578
"15943",111,"incongruent",632,1,2,103,0.632
"15944",111,"incongruent",647,1,2,104,0.647
"15945",111,"incongruent",511,1,2,105,0.511
"15947",111,"congruent",727,1,1,107,0.727
"15949",111,"incongruent",512,1,2,109,0.512
"15950",111,"congruent",828,1,1,110,0.828
"15952",111,"congruent",556,1,1,112,0.556
"15955",111,"congruent",528,1,1,115,0.528
"15959",111,"incongruent",461,1,2,119,0.461
"15960",111,"incongruent",536,1,2,120,0.536
"15962",111,"incongruent",540,1,2,122,0.54
"15963",111,"congruent",569,1,1,123,0.569
"15964",111,"incongruent",711,1,2,124,0.711
"15967",111,"congruent",457,1,1,127,0.457
"15968",111,"congruent",484,1,1,128,0.484
"15969",111,"congruent",655,1,1,129,0.655
"15970",111,"congruent",710,1,1,130,0.71
"15971",111,"incongruent",615,1,2,131,0.615
"15974",111,"incongruent",487,1,2,134,0.487
"15975",111,"congruent",507,1,1,135,0.507
"15977",111,"incongruent",516,1,2,137,0.516
"15980",111,"incongruent",496,1,2,140,0.496
"15981",111,"incongruent",571,1,2,141,0.571
"15982",111,"congruent",601,1,1,142,0.601
"15984",111,"congruent",507,1,1,144,0.507
"15988",112,"incongruent",931,1,2,4,0.931
"15990",112,"incongruent",1205,1,2,6,1.205
"15991",112,"incongruent",747,1,2,7,0.747
"15992",112,"incongruent",941,1,2,8,0.941
"15993",112,"congruent",1636,1,1,9,1.636
"15994",112,"incongruent",805,1,2,10,0.805
"15996",112,"congruent",1229,1,1,12,1.229
"15997",112,"congruent",1132,1,1,13,1.132
"15999",112,"incongruent",582,1,2,15,0.582
"16000",112,"congruent",756,1,1,16,0.756
"16001",112,"incongruent",670,1,2,17,0.67
"16002",112,"congruent",1278,1,1,18,1.278
"16003",112,"incongruent",918,1,2,19,0.918
"16004",112,"congruent",612,1,1,20,0.612
"16005",112,"congruent",723,1,1,21,0.723
"16007",112,"congruent",631,1,1,23,0.631
"16008",112,"incongruent",726,1,2,24,0.726
"16009",112,"congruent",672,1,1,25,0.672
"16010",112,"congruent",439,1,1,26,0.439
"16011",112,"congruent",506,1,1,27,0.506
"16012",112,"congruent",581,1,1,28,0.581
"16013",112,"incongruent",596,1,2,29,0.596
"16016",112,"incongruent",580,1,2,32,0.58
"16017",112,"congruent",610,1,1,33,0.61
"16019",112,"congruent",636,1,1,35,0.636
"16020",112,"congruent",699,1,1,36,0.699
"16022",112,"incongruent",796,1,2,38,0.796
"16023",112,"congruent",511,1,1,39,0.511
"16025",112,"incongruent",1070,1,2,41,1.07
"16026",112,"incongruent",624,1,2,42,0.624
"16027",112,"congruent",575,1,1,43,0.575
"16028",112,"incongruent",1084,1,2,44,1.084
"16029",112,"incongruent",807,1,2,45,0.807
"16031",112,"congruent",783,1,1,47,0.783
"16032",112,"incongruent",754,1,2,48,0.754
"16035",112,"congruent",644,1,1,51,0.644
"16036",112,"incongruent",699,1,2,52,0.699
"16038",112,"incongruent",531,1,2,54,0.531
"16040",112,"incongruent",692,1,2,56,0.692
"16041",112,"incongruent",756,1,2,57,0.756
"16042",112,"congruent",727,1,1,58,0.727
"16043",112,"incongruent",776,1,2,59,0.776
"16044",112,"congruent",770,1,1,60,0.77
"16046",112,"incongruent",802,1,2,62,0.802
"16047",112,"incongruent",702,1,2,63,0.702
"16048",112,"congruent",791,1,1,64,0.791
"16049",112,"incongruent",570,1,2,65,0.57
"16050",112,"incongruent",768,1,2,66,0.768
"16051",112,"incongruent",738,1,2,67,0.738
"16052",112,"congruent",524,1,1,68,0.524
"16053",112,"congruent",545,1,1,69,0.545
"16057",112,"incongruent",616,1,2,73,0.616
"16060",112,"congruent",561,1,1,76,0.561
"16061",112,"congruent",422,1,1,77,0.422
"16062",112,"congruent",672,1,1,78,0.672
"16063",112,"incongruent",487,1,2,79,0.487
"16065",112,"incongruent",645,1,2,81,0.645
"16067",112,"congruent",705,1,1,83,0.705
"16069",112,"congruent",611,1,1,85,0.611
"16070",112,"congruent",626,1,1,86,0.626
"16071",112,"congruent",633,1,1,87,0.633
"16074",112,"incongruent",932,1,2,90,0.932
"16075",112,"congruent",787,1,1,91,0.787
"16077",112,"congruent",521,1,1,93,0.521
"16081",112,"congruent",718,1,1,97,0.718
"16083",112,"incongruent",749,1,2,99,0.749
"16084",112,"incongruent",1183,1,2,100,1.183
"16085",112,"congruent",556,1,1,101,0.556
"16086",112,"congruent",665,1,1,102,0.665
"16087",112,"incongruent",721,1,2,103,0.721
"16088",112,"incongruent",899,1,2,104,0.899
"16089",112,"incongruent",601,1,2,105,0.601
"16091",112,"congruent",590,1,1,107,0.59
"16093",112,"incongruent",721,1,2,109,0.721
"16094",112,"congruent",739,1,1,110,0.739
"16096",112,"congruent",702,1,1,112,0.702
"16099",112,"congruent",1419,1,1,115,1.419
"16103",112,"incongruent",637,1,2,119,0.637
"16104",112,"incongruent",1164,1,2,120,1.164
"16106",112,"incongruent",863,1,2,122,0.863
"16107",112,"congruent",507,1,1,123,0.507
"16108",112,"incongruent",816,1,2,124,0.816
"16111",112,"congruent",630,1,1,127,0.63
"16112",112,"congruent",685,1,1,128,0.685
"16113",112,"congruent",741,1,1,129,0.741
"16114",112,"congruent",799,1,1,130,0.799
"16115",112,"incongruent",795,1,2,131,0.795
"16118",112,"incongruent",731,1,2,134,0.731
"16119",112,"congruent",629,1,1,135,0.629
"16121",112,"incongruent",963,1,2,137,0.963
"16124",112,"incongruent",634,1,2,140,0.634
"16125",112,"incongruent",1017,1,2,141,1.017
"16126",112,"congruent",603,1,1,142,0.603
"16128",112,"congruent",487,1,1,144,0.487
"16132",113,"incongruent",861,1,2,4,0.861
"16134",113,"incongruent",775,1,2,6,0.775
"16135",113,"incongruent",954,1,2,7,0.954
"16136",113,"incongruent",1497,1,2,8,1.497
"16137",113,"congruent",1199,1,1,9,1.199
"16138",113,"incongruent",1125,1,2,10,1.125
"16140",113,"congruent",813,1,1,12,0.813
"16141",113,"congruent",785,1,1,13,0.785
"16143",113,"incongruent",967,1,2,15,0.967
"16144",113,"congruent",671,1,1,16,0.671
"16145",113,"incongruent",807,1,2,17,0.807
"16146",113,"congruent",635,1,1,18,0.635
"16147",113,"incongruent",931,1,2,19,0.931
"16148",113,"congruent",722,1,1,20,0.722
"16149",113,"congruent",652,1,1,21,0.652
"16151",113,"congruent",657,1,1,23,0.657
"16152",113,"incongruent",577,1,2,24,0.577
"16153",113,"congruent",615,1,1,25,0.615
"16154",113,"congruent",558,1,1,26,0.558
"16155",113,"congruent",555,1,1,27,0.555
"16156",113,"congruent",641,1,1,28,0.641
"16157",113,"incongruent",784,1,2,29,0.784
"16160",113,"incongruent",775,1,2,32,0.775
"16161",113,"congruent",658,1,1,33,0.658
"16163",113,"congruent",707,1,1,35,0.707
"16164",113,"congruent",677,1,1,36,0.677
"16166",113,"incongruent",1006,1,2,38,1.006
"16167",113,"congruent",639,1,1,39,0.639
"16168",113,"incongruent",655,1,2,40,0.655
"16169",113,"incongruent",759,1,2,41,0.759
"16170",113,"incongruent",690,1,2,42,0.69
"16171",113,"congruent",602,1,1,43,0.602
"16172",113,"incongruent",753,1,2,44,0.753
"16173",113,"incongruent",756,1,2,45,0.756
"16175",113,"congruent",767,1,1,47,0.767
"16176",113,"incongruent",722,1,2,48,0.722
"16179",113,"congruent",704,1,1,51,0.704
"16180",113,"incongruent",617,1,2,52,0.617
"16182",113,"incongruent",823,1,2,54,0.823
"16184",113,"incongruent",612,1,2,56,0.612
"16185",113,"incongruent",515,1,2,57,0.515
"16186",113,"congruent",855,1,1,58,0.855
"16187",113,"incongruent",748,1,2,59,0.748
"16188",113,"congruent",831,1,1,60,0.831
"16190",113,"incongruent",935,1,2,62,0.935
"16191",113,"incongruent",574,1,2,63,0.574
"16192",113,"congruent",820,1,1,64,0.82
"16193",113,"incongruent",816,1,2,65,0.816
"16194",113,"incongruent",812,1,2,66,0.812
"16195",113,"incongruent",1016,1,2,67,1.016
"16196",113,"congruent",865,1,1,68,0.865
"16197",113,"congruent",631,1,1,69,0.631
"16201",113,"incongruent",633,1,2,73,0.633
"16204",113,"congruent",644,1,1,76,0.644
"16205",113,"congruent",628,1,1,77,0.628
"16206",113,"congruent",587,1,1,78,0.587
"16207",113,"incongruent",745,1,2,79,0.745
"16209",113,"incongruent",632,1,2,81,0.632
"16211",113,"congruent",798,1,1,83,0.798
"16213",113,"congruent",650,1,1,85,0.65
"16214",113,"congruent",706,1,1,86,0.706
"16215",113,"congruent",539,1,1,87,0.539
"16217",113,"incongruent",754,1,2,89,0.754
"16218",113,"incongruent",836,1,2,90,0.836
"16219",113,"congruent",617,1,1,91,0.617
"16221",113,"congruent",522,1,1,93,0.522
"16225",113,"congruent",655,1,1,97,0.655
"16227",113,"incongruent",695,1,2,99,0.695
"16228",113,"incongruent",816,1,2,100,0.816
"16229",113,"congruent",628,1,1,101,0.628
"16230",113,"congruent",587,1,1,102,0.587
"16231",113,"incongruent",793,1,2,103,0.793
"16232",113,"incongruent",669,1,2,104,0.669
"16235",113,"congruent",695,1,1,107,0.695
"16237",113,"incongruent",649,1,2,109,0.649
"16238",113,"congruent",689,1,1,110,0.689
"16240",113,"congruent",601,1,1,112,0.601
"16243",113,"congruent",607,1,1,115,0.607
"16248",113,"incongruent",1006,1,2,120,1.006
"16250",113,"incongruent",550,1,2,122,0.55
"16251",113,"congruent",443,1,1,123,0.443
"16252",113,"incongruent",421,1,2,124,0.421
"16255",113,"congruent",567,1,1,127,0.567
"16256",113,"congruent",589,1,1,128,0.589
"16257",113,"congruent",627,1,1,129,0.627
"16258",113,"congruent",498,1,1,130,0.498
"16259",113,"incongruent",1174,1,2,131,1.174
"16262",113,"incongruent",757,1,2,134,0.757
"16263",113,"congruent",744,1,1,135,0.744
"16265",113,"incongruent",1131,1,2,137,1.131
"16268",113,"incongruent",511,1,2,140,0.511
"16269",113,"incongruent",748,1,2,141,0.748
"16270",113,"congruent",590,1,1,142,0.59
"16272",113,"congruent",593,1,1,144,0.593
"16276",114,"incongruent",686,1,2,4,0.686
"16278",114,"incongruent",635,1,2,6,0.635
"16279",114,"incongruent",938,1,2,7,0.938
"16280",114,"incongruent",617,1,2,8,0.617
"16281",114,"congruent",992,1,1,9,0.992
"16282",114,"incongruent",760,1,2,10,0.76
"16284",114,"congruent",692,1,1,12,0.692
"16285",114,"congruent",989,1,1,13,0.989
"16287",114,"incongruent",624,1,2,15,0.624
"16288",114,"congruent",1527,1,1,16,1.527
"16289",114,"incongruent",893,1,2,17,0.893
"16290",114,"congruent",891,1,1,18,0.891
"16291",114,"incongruent",1025,1,2,19,1.025
"16292",114,"congruent",466,1,1,20,0.466
"16293",114,"congruent",741,1,1,21,0.741
"16295",114,"congruent",721,1,1,23,0.721
"16296",114,"incongruent",1194,1,2,24,1.194
"16297",114,"congruent",551,1,1,25,0.551
"16298",114,"congruent",573,1,1,26,0.573
"16299",114,"congruent",651,1,1,27,0.651
"16300",114,"congruent",1258,1,1,28,1.258
"16301",114,"incongruent",634,1,2,29,0.634
"16304",114,"incongruent",710,1,2,32,0.71
"16305",114,"congruent",775,1,1,33,0.775
"16307",114,"congruent",486,1,1,35,0.486
"16308",114,"congruent",850,1,1,36,0.85
"16310",114,"incongruent",1065,1,2,38,1.065
"16311",114,"congruent",531,1,1,39,0.531
"16312",114,"incongruent",608,1,2,40,0.608
"16313",114,"incongruent",1023,1,2,41,1.023
"16314",114,"incongruent",800,1,2,42,0.8
"16315",114,"congruent",556,1,1,43,0.556
"16316",114,"incongruent",769,1,2,44,0.769
"16317",114,"incongruent",884,1,2,45,0.884
"16319",114,"congruent",684,1,1,47,0.684
"16320",114,"incongruent",941,1,2,48,0.941
"16323",114,"congruent",805,1,1,51,0.805
"16324",114,"incongruent",649,1,2,52,0.649
"16326",114,"incongruent",571,1,2,54,0.571
"16328",114,"incongruent",1035,1,2,56,1.035
"16329",114,"incongruent",725,1,2,57,0.725
"16330",114,"congruent",742,1,1,58,0.742
"16332",114,"congruent",955,1,1,60,0.955
"16334",114,"incongruent",731,1,2,62,0.731
"16335",114,"incongruent",653,1,2,63,0.653
"16336",114,"congruent",757,1,1,64,0.757
"16337",114,"incongruent",615,1,2,65,0.615
"16338",114,"incongruent",678,1,2,66,0.678
"16339",114,"incongruent",734,1,2,67,0.734
"16340",114,"congruent",1056,1,1,68,1.056
"16341",114,"congruent",778,1,1,69,0.778
"16345",114,"incongruent",955,1,2,73,0.955
"16348",114,"congruent",524,1,1,76,0.524
"16349",114,"congruent",888,1,1,77,0.888
"16350",114,"congruent",710,1,1,78,0.71
"16351",114,"incongruent",863,1,2,79,0.863
"16353",114,"incongruent",940,1,2,81,0.94
"16355",114,"congruent",978,1,1,83,0.978
"16357",114,"congruent",1060,1,1,85,1.06
"16358",114,"congruent",958,1,1,86,0.958
"16359",114,"congruent",870,1,1,87,0.87
"16361",114,"incongruent",826,1,2,89,0.826
"16362",114,"incongruent",566,1,2,90,0.566
"16363",114,"congruent",500,1,1,91,0.5
"16365",114,"congruent",572,1,1,93,0.572
"16369",114,"congruent",844,1,1,97,0.844
"16371",114,"incongruent",934,1,2,99,0.934
"16372",114,"incongruent",1149,1,2,100,1.149
"16373",114,"congruent",657,1,1,101,0.657
"16374",114,"congruent",841,1,1,102,0.841
"16375",114,"incongruent",822,1,2,103,0.822
"16376",114,"incongruent",818,1,2,104,0.818
"16379",114,"congruent",642,1,1,107,0.642
"16381",114,"incongruent",1136,1,2,109,1.136
"16382",114,"congruent",772,1,1,110,0.772
"16384",114,"congruent",547,1,1,112,0.547
"16387",114,"congruent",729,1,1,115,0.729
"16391",114,"incongruent",904,1,2,119,0.904
"16392",114,"incongruent",918,1,2,120,0.918
"16394",114,"incongruent",1022,1,2,122,1.022
"16395",114,"congruent",511,1,1,123,0.511
"16396",114,"incongruent",611,1,2,124,0.611
"16399",114,"congruent",511,1,1,127,0.511
"16400",114,"congruent",835,1,1,128,0.835
"16401",114,"congruent",960,1,1,129,0.96
"16402",114,"congruent",527,1,1,130,0.527
"16403",114,"incongruent",908,1,2,131,0.908
"16406",114,"incongruent",687,1,2,134,0.687
"16407",114,"congruent",896,1,1,135,0.896
"16409",114,"incongruent",793,1,2,137,0.793
"16412",114,"incongruent",912,1,2,140,0.912
"16414",114,"congruent",843,1,1,142,0.843
"16416",114,"congruent",480,1,1,144,0.48
"16420",115,"incongruent",922,1,2,4,0.922
"16422",115,"incongruent",729,1,2,6,0.729
"16423",115,"incongruent",1099,1,2,7,1.099
"16424",115,"incongruent",654,1,2,8,0.654
"16425",115,"congruent",765,1,1,9,0.765
"16426",115,"incongruent",904,1,2,10,0.904
"16428",115,"congruent",785,1,1,12,0.785
"16429",115,"congruent",756,1,1,13,0.756
"16431",115,"incongruent",855,1,2,15,0.855
"16432",115,"congruent",828,1,1,16,0.828
"16433",115,"incongruent",897,1,2,17,0.897
"16434",115,"congruent",879,1,1,18,0.879
"16435",115,"incongruent",1404,1,2,19,1.404
"16436",115,"congruent",695,1,1,20,0.695
"16437",115,"congruent",800,1,1,21,0.8
"16439",115,"congruent",793,1,1,23,0.793
"16440",115,"incongruent",725,1,2,24,0.725
"16441",115,"congruent",726,1,1,25,0.726
"16442",115,"congruent",752,1,1,26,0.752
"16443",115,"congruent",690,1,1,27,0.69
"16444",115,"congruent",803,1,1,28,0.803
"16445",115,"incongruent",910,1,2,29,0.91
"16448",115,"incongruent",749,1,2,32,0.749
"16449",115,"congruent",679,1,1,33,0.679
"16451",115,"congruent",732,1,1,35,0.732
"16452",115,"congruent",798,1,1,36,0.798
"16454",115,"incongruent",796,1,2,38,0.796
"16455",115,"congruent",695,1,1,39,0.695
"16456",115,"incongruent",800,1,2,40,0.8
"16457",115,"incongruent",812,1,2,41,0.812
"16458",115,"incongruent",807,1,2,42,0.807
"16459",115,"congruent",691,1,1,43,0.691
"16460",115,"incongruent",724,1,2,44,0.724
"16461",115,"incongruent",741,1,2,45,0.741
"16463",115,"congruent",1054,1,1,47,1.054
"16464",115,"incongruent",992,1,2,48,0.992
"16467",115,"congruent",753,1,1,51,0.753
"16468",115,"incongruent",708,1,2,52,0.708
"16470",115,"incongruent",696,1,2,54,0.696
"16472",115,"incongruent",749,1,2,56,0.749
"16473",115,"incongruent",743,1,2,57,0.743
"16474",115,"congruent",713,1,1,58,0.713
"16475",115,"incongruent",674,1,2,59,0.674
"16476",115,"congruent",723,1,1,60,0.723
"16478",115,"incongruent",1403,1,2,62,1.403
"16479",115,"incongruent",638,1,2,63,0.638
"16480",115,"congruent",813,1,1,64,0.813
"16481",115,"incongruent",921,1,2,65,0.921
"16482",115,"incongruent",1279,1,2,66,1.279
"16483",115,"incongruent",671,1,2,67,0.671
"16484",115,"congruent",727,1,1,68,0.727
"16485",115,"congruent",720,1,1,69,0.72
"16489",115,"incongruent",718,1,2,73,0.718
"16492",115,"congruent",565,1,1,76,0.565
"16493",115,"congruent",642,1,1,77,0.642
"16494",115,"congruent",858,1,1,78,0.858
"16495",115,"incongruent",799,1,2,79,0.799
"16497",115,"incongruent",880,1,2,81,0.88
"16499",115,"congruent",630,1,1,83,0.63
"16501",115,"congruent",667,1,1,85,0.667
"16502",115,"congruent",891,1,1,86,0.891
"16503",115,"congruent",729,1,1,87,0.729
"16505",115,"incongruent",948,1,2,89,0.948
"16506",115,"incongruent",843,1,2,90,0.843
"16507",115,"congruent",527,1,1,91,0.527
"16509",115,"congruent",549,1,1,93,0.549
"16513",115,"congruent",902,1,1,97,0.902
"16515",115,"incongruent",963,1,2,99,0.963
"16516",115,"incongruent",787,1,2,100,0.787
"16517",115,"congruent",558,1,1,101,0.558
"16518",115,"congruent",715,1,1,102,0.715
"16520",115,"incongruent",1469,1,2,104,1.469
"16521",115,"incongruent",626,1,2,105,0.626
"16523",115,"congruent",880,1,1,107,0.88
"16525",115,"incongruent",834,1,2,109,0.834
"16526",115,"congruent",862,1,1,110,0.862
"16528",115,"congruent",732,1,1,112,0.732
"16531",115,"congruent",770,1,1,115,0.77
"16535",115,"incongruent",684,1,2,119,0.684
"16536",115,"incongruent",812,1,2,120,0.812
"16538",115,"incongruent",658,1,2,122,0.658
"16539",115,"congruent",570,1,1,123,0.57
"16540",115,"incongruent",575,1,2,124,0.575
"16543",115,"congruent",570,1,1,127,0.57
"16544",115,"congruent",888,1,1,128,0.888
"16545",115,"congruent",750,1,1,129,0.75
"16546",115,"congruent",752,1,1,130,0.752
"16547",115,"incongruent",1354,1,2,131,1.354
"16550",115,"incongruent",847,1,2,134,0.847
"16551",115,"congruent",772,1,1,135,0.772
"16553",115,"incongruent",705,1,2,137,0.705
"16556",115,"incongruent",706,1,2,140,0.706
"16557",115,"incongruent",659,1,2,141,0.659
"16558",115,"congruent",691,1,1,142,0.691
"16560",115,"congruent",541,1,1,144,0.541
"16564",116,"incongruent",993,1,2,4,0.993
"16566",116,"incongruent",795,1,2,6,0.795
"16567",116,"incongruent",1591,1,2,7,1.591
"16568",116,"incongruent",871,1,2,8,0.871
"16569",116,"congruent",797,1,1,9,0.797
"16570",116,"incongruent",1224,1,2,10,1.224
"16572",116,"congruent",1127,1,1,12,1.127
"16573",116,"congruent",899,1,1,13,0.899
"16575",116,"incongruent",968,1,2,15,0.968
"16576",116,"congruent",944,1,1,16,0.944
"16577",116,"incongruent",1023,1,2,17,1.023
"16578",116,"congruent",1488,1,1,18,1.488
"16579",116,"incongruent",1021,1,2,19,1.021
"16580",116,"congruent",975,1,1,20,0.975
"16581",116,"congruent",975,1,1,21,0.975
"16583",116,"congruent",1105,1,1,23,1.105
"16584",116,"incongruent",988,1,2,24,0.988
"16585",116,"congruent",853,1,1,25,0.853
"16586",116,"congruent",906,1,1,26,0.906
"16587",116,"congruent",696,1,1,27,0.696
"16588",116,"congruent",1017,1,1,28,1.017
"16589",116,"incongruent",978,1,2,29,0.978
"16592",116,"incongruent",1490,1,2,32,1.49
"16593",116,"congruent",1015,1,1,33,1.015
"16595",116,"congruent",702,1,1,35,0.702
"16596",116,"congruent",983,1,1,36,0.983
"16598",116,"incongruent",995,1,2,38,0.995
"16599",116,"congruent",1275,1,1,39,1.275
"16600",116,"incongruent",1115,1,2,40,1.115
"16601",116,"incongruent",1183,1,2,41,1.183
"16602",116,"incongruent",1004,1,2,42,1.004
"16603",116,"congruent",877,1,1,43,0.877
"16604",116,"incongruent",1002,1,2,44,1.002
"16605",116,"incongruent",699,1,2,45,0.699
"16607",116,"congruent",991,1,1,47,0.991
"16608",116,"incongruent",1271,1,2,48,1.271
"16611",116,"congruent",1021,1,1,51,1.021
"16612",116,"incongruent",798,1,2,52,0.798
"16614",116,"incongruent",873,1,2,54,0.873
"16616",116,"incongruent",1127,1,2,56,1.127
"16617",116,"incongruent",827,1,2,57,0.827
"16618",116,"congruent",823,1,1,58,0.823
"16620",116,"congruent",1279,1,1,60,1.279
"16622",116,"incongruent",891,1,2,62,0.891
"16623",116,"incongruent",801,1,2,63,0.801
"16624",116,"congruent",1005,1,1,64,1.005
