id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9465007		-26	-78	38	UNKNOWN	216132	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-76	38	UNKNOWN	216133	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		28	-76	38	UNKNOWN	216134	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-42	24	34	UNKNOWN	216135	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-6	6	54	UNKNOWN	216136	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-70	42	UNKNOWN	216137	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-2	-70	42	UNKNOWN	216138	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-32	-64	42	UNKNOWN	216139	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		-32	-64	42	UNKNOWN	216140	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	-68	42	UNKNOWN	216141	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9465007		38	-68	42	UNKNOWN	216142	11426	1	Transition of brain activation from frontal to parietal areas in visuomotor sequence learning.	"Sakai K, Hikosaka O, Miyauchi S, Takino R, Sasaki Y, Putz B"	1998	The Journal of neuroscience : the official journal of the Society for Neuroscience
9491989	10.1016/S0896-6273(00)80456-0	-34	-68	-15	TAL	337557	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-28	-52	-15	TAL	337558	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-31	-49	-18	TAL	337559	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	34	-62	-15	TAL	337560	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	34	-74	-12	TAL	337561	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	37	-83	-3	TAL	337562	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-34	-83	-9	TAL	337563	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-28	-90	9	TAL	337564	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	37	-21	53	TAL	337565	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-43	0	34	TAL	337566	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	0	-3	53	TAL	337567	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-21	-68	40	TAL	337568	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-3	-74	-18	TAL	337569	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	31	-65	43	TAL	337570	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	9	-90	-12	TAL	337571	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-28	-55	40	TAL	337572	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	12	-18	9	TAL	337573	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-25	-71	31	TAL	337574	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	9	-71	-34	TAL	337575	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	28	-68	31	TAL	337576	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	34	-24	-21	TAL	337577	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-6	-65	-37	TAL	337578	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-53	-24	31	TAL	337579	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	53	-24	43	TAL	337580	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	0	-43	-15	TAL	337581	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-3	-62	-18	TAL	337582	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	3	-3	25	TAL	337583	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-37	-12	-34	TAL	337584	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-6	-55	-12	TAL	337585	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-18	-49	-43	TAL	337586	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-9	-55	-40	TAL	337587	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-53	-27	40	TAL	337588	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	9	-71	9	TAL	337589	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-31	-46	34	TAL	337590	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	15	-83	43	TAL	337591	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-43	-37	34	TAL	337592	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	18	-37	21	TAL	337593	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	59	-46	-15	TAL	337594	17456	1	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-43	-65	-6	TAL	337595	17457	2	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	-34	-55	-12	TAL	337596	17457	2	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
9491989	10.1016/S0896-6273(00)80456-0	40	-83	25	TAL	337597	17457	2	Functional-anatomic correlates of object priming in humans revealed by rapid presentation event-related fMRI.	"Buckner RL, Goodman J, Burock M, Rotte M, Koutstaal W, Schacter D, Rosen B, Dale AM"	1998	Neuron
